TransactionID,isFraud
3411809,0.3014432367542545
3411810,0.3605768302511853
3411813,0.28485278657831514
3411824,0.3703700431208141
3411825,0.4166241098451525
3411827,0.35605199552227057
3411831,0.1858030690110649
3411833,0.4533956316979544
3411835,0.3014661869676505
3411836,0.3715437821220207
3411844,0.3605292026993451
3411850,0.3107787147205071
3411854,0.5698119947891479
3411856,0.53828248515232
3411857,0.367721117611235
3411865,0.35219539117833837
3411871,0.3014427575345601
3411873,0.6130232844759361
3411876,0.3613248304792176
3411892,0.3071127238989733
3411904,0.35950507417611793
3411907,0.25853795018256887
3411909,0.3014373332135657
3411914,0.6577541172322473
3411916,0.4096915569911414
3411929,0.3499652478355941
3411930,0.21996914348450708
3411931,0.3026574116206615
3411940,0.5355512888182129
3411941,0.37245746677036334
3411943,0.3682815692080098
3411949,0.35547592604138223
3411952,0.2510368763950211
3411956,0.3677664923762064
3411961,0.6203394929117383
3411966,0.24745263572307802
3411973,0.457011166218079
3411976,0.3165744052710729
3411980,0.17950495931902932
3411982,0.30144820400349576
3411991,0.21508188178878881
3411993,0.2739626704482458
3411997,0.35828196907274595
3412001,0.358546106147634
3412002,0.1794897981417397
3412010,0.3551895746766539
3412011,0.30143420289144335
3412017,0.38245360398067946
3412019,0.17948847455137606
3412020,0.19460199783851673
3412024,0.3020833704857209
3412028,0.24330426199400848
3412032,0.3611899752918496
3412038,0.32961759768790366
3412042,0.17951001207308898
3412044,0.36135443756147445
3412045,0.3300362732495608
3412051,0.369088498646523
3412055,0.29156621992267323
3412056,0.5484633920833765
3412060,0.2641426713297919
3412063,0.39590164529128874
3412070,0.3310383807435556
3412072,0.3020513980042678
3412073,0.30418399444406496
3412074,0.35060932354487134
3412075,0.3450263040107671
3412078,0.3813817660018322
3412090,0.5264641886994322
3412095,0.26468148125867486
3412098,0.5852759769310166
3412103,0.3416737071735345
3412106,0.6128906910704482
3412107,0.3642597782173486
3412108,0.1794885350960852
3412109,0.28695814989989243
3412117,0.3616890480453964
3412118,0.6127693435330421
3412122,0.47804125664577646
3412125,0.6127693435330421
3412127,0.5617890639545805
3412132,0.39897958158144414
3412134,0.36005623427678746
3412137,0.30156556840448107
3412138,0.2941707375969229
3412142,0.34978550683403503
3412144,0.1979587344575527
3412157,0.22009719031845018
3412160,0.3605927800851433
3412162,0.30148997446523296
3412165,0.5002200165065508
3412177,0.3470804751571382
3412184,0.4782415225950199
3412186,0.22323618396745443
3412194,0.18022256608564624
3412202,0.3017661489425458
3412203,0.35873046458678315
3412207,0.5295810377332862
3412214,0.30148393624301106
3412232,0.3169676256594231
3412239,0.30143644371107425
3412241,0.4543026368544964
3412255,0.4518697368336966
3412264,0.3851394805959872
3412268,0.35343732966398744
3412271,0.5126491272760502
3412274,0.4668602101743269
3412279,0.17950258055760676
3412283,0.44965530286379557
3412291,0.3032153954708534
3412296,0.3676839660483554
3412297,0.722721148802139
3412299,0.26413680313680354
3412302,0.39731710261875064
3412303,0.5807085278156171
3412311,0.5642081835129515
3412315,0.30289884761724784
3412316,0.37746046059245353
3412317,0.37389246109600227
3412319,0.23708116709400093
3412322,0.647921111512225
3412325,0.3710458193741536
3412330,0.6602655982109656
3412331,0.5583739478287119
3412332,0.18653508989212375
3412334,0.36541325473148034
3412341,0.3605079070861251
3412347,0.4134310867623518
3412353,0.3483516662942518
3412354,0.36116964068599416
3412355,0.4005229415415217
3412357,0.3384450107694173
3412361,0.32555669919184393
3412363,0.17994624261494768
3412364,0.35794372791367624
3412366,0.30977136224869994
3412369,0.5235035492615844
3412370,0.3014364437101469
3412374,0.2643404838338043
3412375,0.3303073867195638
3412386,0.4005229415415217
3412387,0.3520497324530453
3412399,0.17964179797729316
3412400,0.34868846408645593
3412405,0.35057719277149324
3412407,0.355755378596338
3412411,0.1794934319036585
3412412,0.883095238066106
3412418,0.25928899761783614
3412419,0.34105110119842474
3412424,0.3018007353954495
3412429,0.5867856941917214
3412430,0.21927387462553166
3412436,0.21370775796400526
3412438,0.710004920998865
3412446,0.6490587388713592
3412447,0.3208613511405031
3412448,0.26717869698520297
3412452,0.6204505522033752
3412460,0.37436477998304807
3412475,0.3500127200597096
3412477,0.17971209068333746
3412481,0.38677151292115036
3412483,0.30147310162762997
3412484,0.3704138790018852
3412487,0.47152817701215505
3412492,0.19345351250641304
3412496,0.5964709917265226
3412498,0.35908179019168457
3412500,0.3747897630084299
3412504,0.7233889766365416
3412508,0.3498811186876993
3412522,0.35871152626705943
3412526,0.36107258391213054
3412532,0.3675119700891922
3412535,0.3018889323656216
3412539,0.3023265689433315
3412541,0.8545051818821728
3412550,0.35084555101300735
3412553,0.30153287521503813
3412556,0.30155049226405006
3412558,0.4224801368352052
3412567,0.17948847472295362
3412574,0.17948847455137423
3412583,0.30283317144710437
3412587,0.5571348710960425
3412589,0.219126689240586
3412590,0.17969003683343596
3412591,0.29687672405309107
3412592,0.6160286966053676
3412593,0.3014367392152961
3412594,0.288445190755424
3412600,0.3014755794780343
3412603,0.18071627962325326
3412605,0.36092361835999875
3412607,0.25053345416111333
3412609,0.37539109333500703
3412612,0.3682971189425845
3412614,0.2234957826441714
3412617,0.3927416890697659
3412622,0.1794891593249355
3412624,0.1818858159300937
3412637,0.21010767700324215
3412640,0.3022057590241849
3412641,0.3676850369910184
3412646,0.30160220490633854
3412648,0.30143567208048
3412651,0.7319006867031073
3412658,0.3576499073116891
3412677,0.3057426733812755
3412679,0.6026122494466242
3412680,0.1794886947058939
3412681,0.34601143566830533
3412686,0.36093995337496054
3412690,0.35272425010876957
3412698,0.3024564468664259
3412707,0.47200358526165853
3412710,0.3343482382867729
3412711,0.34980626205198495
3412712,0.34253331222433336
3412722,0.31519507818310644
3412724,0.18095430509818963
3412743,0.3521992302212546
3412744,0.3930737992135848
3412748,0.19096313140813856
3412752,0.3014069880185296
3412759,0.30153643766535726
3412764,0.1943637231916965
3412766,0.22384732701126997
3412767,0.649042789365816
3412770,0.2176289731571345
3412779,0.848965718414958
3412782,0.4815793275726981
3412783,0.34099205069041544
3412784,0.3620197341959837
3412785,0.1794907334153827
3412786,0.6001181346501752
3412789,0.17948847455137526
3412796,0.2169807643243425
3412800,0.19261298305030697
3412802,0.3025690815730901
3412804,0.36888724281564667
3412810,0.3730649930605108
3412811,0.209106261898643
3412817,0.3019631255542146
3412819,0.7235001403033434
3412821,0.34845111950616436
3412827,0.4225366550834196
3412828,0.34960771379090766
3412829,0.3700882281605162
3412830,0.7616588725664598
3412834,0.7580403405586532
3412839,0.6106683509126787
3412852,0.17948848487941832
3412853,0.35016364293373814
3412863,0.7094426164548948
3412866,0.20726624223816387
3412867,0.25726479693194115
3412869,0.47292666986387927
3412870,0.8190064077458081
3412872,0.31963573463148265
3412873,0.3493344248196531
3412877,0.8252162665959808
3412879,0.2656054755826167
3412881,0.2991402248459344
3412885,0.1983001138997856
3412892,0.3734463258671256
3412899,0.375531640082202
3412903,0.37705654101989966
3412908,0.368440996510832
3412911,0.8408512261446917
3412914,0.4479908919833555
3412919,0.3114155275350436
3412920,0.4924499346598989
3412921,0.4037367972149163
3412922,0.2097478988558789
3412924,0.351523223223296
3412928,0.301703091106874
3412929,0.34958673308436583
3412933,0.385664402075899
3412934,0.34564633772923414
3412937,0.37821830610333274
3412956,0.30141942017068896
3412961,0.4057593259980446
3412966,0.3498034896060273
3412969,0.5615757364002616
3412975,0.3576034065475868
3412978,0.34621451849297397
3412989,0.3492257697347854
3412992,0.24370551153738865
3412995,0.3852348608497629
3412997,0.26461385364703033
3412999,0.46841700894714916
3413003,0.23150669153637646
3413015,0.3250878273239783
3413019,0.7099220358216132
3413026,0.17957473969265703
3413027,0.386073329090569
3413028,0.5439088442086524
3413029,0.5995457113167667
3413034,0.3014483825715541
3413040,0.34526292196456687
3413045,0.3761152532952486
3413048,0.8541008333413079
3413053,0.18476411742984392
3413056,0.4057266832794218
3413067,0.4647247747634108
3413069,0.34964468515287656
3413070,0.17875472414410362
3413072,0.3729797308191129
3413084,0.6480287199369089
3413086,0.35902052682374164
3413098,0.3131585376504352
3413099,0.37014766719904185
3413104,0.1794892242841172
3413105,0.2789024118192253
3413107,0.3466088005014465
3413115,0.3665072167598978
3413120,0.38232468352275856
3413123,0.4115451408632609
3413125,0.8831713463240383
3413129,0.372966937620771
3413131,0.4103213926605446
3413133,0.17954163859537295
3413134,0.30143852706271207
3413137,0.30145434122846526
3413141,0.3080452493261474
3413147,0.3983342001853786
3413163,0.21570245955176248
3413167,0.3653396690698068
3413171,0.34691295735882716
3413172,0.7523451092212926
3413175,0.4874959365837793
3413177,0.7193334094990296
3413178,0.4732933775236152
3413179,0.25337807274710494
3413183,0.4768578810109836
3413185,0.1799599506791946
3413192,0.3018752717292537
3413199,0.1802698169999259
3413203,0.5247910626233658
3413210,0.3260559807975329
3413218,0.30149281807253414
3413220,0.1794888193022998
3413224,0.17949917785944242
3413230,0.27851794194196655
3413233,0.32485026475058476
3413234,0.36270068836900976
3413235,0.18038870320377554
3413240,0.6779397521731496
3413246,0.3014364437098358
3413248,0.4196822825784691
3413249,0.2686450111662187
3413257,0.1810271280212793
3413266,0.30143776730161137
3413272,0.3484452631605355
3413275,0.3654193076066266
3413278,0.2128105820419202
3413286,0.36082189024623484
3413287,0.360305691058953
3413289,0.5514538494379817
3413291,0.5383824387370885
3413295,0.6433416281407361
3413301,0.17948847455137423
3413305,0.17949075983798765
3413313,0.3014728944092704
3413314,0.5283899224114622
3413315,0.3014839183373319
3413325,0.39702263987356773
3413327,0.3469467109966443
3413330,0.31649917770428293
3413334,0.36559017892329815
3413337,0.34640641278641776
3413338,0.40223767907159996
3413339,0.3794392303205742
3413342,0.34975324786007855
3413349,0.5057955878836196
3413359,0.4028361870150558
3413365,0.3986683172784906
3413366,0.34918933363924876
3413368,0.4304662334802319
3413369,0.1795002917643467
3413375,0.3750167350854331
3413382,0.2852066596303443
3413384,0.17948847483884098
3413388,0.3360020925893577
3413390,0.8787974948488073
3413391,0.6575290910162724
3413397,0.4782570516264831
3413398,0.35800672667267547
3413401,0.20145964824538792
3413408,0.3715032748659071
3413410,0.5664302968728627
3413420,0.37341990035785355
3413423,0.4853461259936068
3413424,0.8393906767228084
3413439,0.3014364437176997
3413441,0.18550997923211662
3413446,0.35326626133584815
3413453,0.6619353989417407
3413457,0.3059673852888449
3413458,0.41883555680698087
3413460,0.5210820216942463
3413464,0.26285626344723
3413468,0.5245182545371156
3413474,0.2860246778834321
3413484,0.34863904088422487
3413488,0.35779053510804054
3413498,0.4302998184166897
3413507,0.3459610048580035
3413512,0.3241048360123118
3413515,0.34558883173554533
3413525,0.1803703429622598
3413530,0.44366902602949193
3413531,0.3504492391258731
3413532,0.6134406147647833
3413540,0.3464483722140249
3413541,0.3015148058497414
3413546,0.45474413798206
3413547,0.2697028389563069
3413552,0.24650888308407162
3413555,0.5588891758129985
3413556,0.30133789901060204
3413559,0.20294915582799064
3413562,0.5566626107209826
3413564,0.3862617035657544
3413566,0.3613254157763444
3413569,0.8831115331323691
3413571,0.19493724265752682
3413578,0.36150985629254495
3413579,0.42740876678178924
3413580,0.4005229415415217
3413583,0.3081626247955716
3413588,0.33345334955396927
3413592,0.21307574473876126
3413599,0.4596107760383991
3413603,0.30147930140572415
3413604,0.30209052800036656
3413609,0.18214645005348026
3413613,0.6366600136365687
3413616,0.17948859026532477
3413619,0.30172594935541563
3413622,0.5594163763364618
3413626,0.3741417233356183
3413627,0.5692286475825815
3413635,0.36227672137724537
3413641,0.30944628824693027
3413648,0.375531640082202
3413651,0.17950076247696928
3413657,0.3777625043675754
3413658,0.40781929999144684
3413659,0.7311524764983317
3413660,0.33962638359872405
3413661,0.3826339229410807
3413662,0.6041751891664743
3413668,0.36595249471259306
3413671,0.3014364437166406
3413685,0.36770068683283263
3413692,0.30144379634339225
3413693,0.3665139304294726
3413694,0.3016326038174306
3413695,0.7276686126927969
3413698,0.30191808470078585
3413702,0.6460043914347704
3413709,0.33119019686485207
3413712,0.3761179445396932
3413714,0.3653231802968622
3413715,0.36831990432776557
3413717,0.3396204075124454
3413720,0.33602947553893503
3413725,0.36151989917078325
3413731,0.28855839700100294
3413747,0.355193235170849
3413748,0.2748465674560314
3413759,0.3005383665949087
3413765,0.5886480394605518
3413766,0.3679415662575484
3413774,0.19322186605747863
3413777,0.35271001378139
3413778,0.20523689664572742
3413779,0.5681656870860563
3413782,0.35921722464330874
3413787,0.1804778333559048
3413789,0.1899077218190118
3413790,0.21530691981432556
3413792,0.2980480285327631
3413793,0.7663324469022537
3413806,0.37033673364157577
3413813,0.2983397985120931
3413817,0.3576830475125415
3413821,0.30218737525648687
3413822,0.3754745751375874
3413823,0.18085962904056382
3413827,0.1908450431355549
3413831,0.1794884820081904
3413838,0.347135423945335
3413839,0.18084399650557037
3413852,0.3014367483676782
3413853,0.31338152444245965
3413861,0.5753143036488252
3413866,0.36558124519332935
3413870,0.6828739825865722
3413872,0.3513089374970371
3413873,0.37781542302907595
3413877,0.17948847455137423
3413878,0.4987192728449237
3413880,0.5245960332046983
3413886,0.5741653426604375
3413887,0.5592974905911338
3413890,0.37076823727124597
3413895,0.3819945751717717
3413900,0.3613176931568281
3413908,0.3072027956409404
3413912,0.3684688434904016
3413914,0.3444558721546232
3413917,0.3603200869764553
3413923,0.333863260286453
3413934,0.3605079070861251
3413936,0.17948847457746375
3413937,0.8700321487028208
3413938,0.3894723207122809
3413940,0.1917333464176619
3413944,0.37016440798565114
3413953,0.3655354794028581
3413956,0.30144178533236193
3413957,0.30849700530481344
3413961,0.36018580155849583
3413965,0.36234303549817315
3413966,0.3323116764309057
3413968,0.3499199039686736
3413969,0.3306329944140365
3413973,0.3634552155612658
3413974,0.37861137905817394
3413985,0.34967744245993626
3413987,0.3660858258381344
3413996,0.568755798366321
3414003,0.600376899026086
3414007,0.5076006838155419
3414009,0.1795126616165033
3414027,0.4815164355369979
3414028,0.7507357870350944
3414029,0.5343727026726942
3414032,0.7439024828368576
3414037,0.5168809701620951
3414039,0.35213214187470687
3414040,0.3849194893149443
3414041,0.5364152621933406
3414045,0.3784076847645523
3414047,0.23860498934942578
3414048,0.3159439070917646
3414053,0.3033493567668372
3414057,0.21450284317141902
3414060,0.7439024828368576
3414068,0.36630025792440996
3414072,0.3585325761971811
3414095,0.4430319404137076
3414099,0.6186304281995105
3414101,0.21694667739700318
3414106,0.3054583635513875
3414107,0.3817389638247683
3414108,0.3492797172519224
3414110,0.30143640600089605
3414111,0.549580530511459
3414119,0.40408304768349623
3414121,0.3742581126578949
3414124,0.35855957507655073
3414129,0.3486468798116355
3414130,0.19533663731637502
3414131,0.3417021167602782
3414135,0.3228770850793845
3414138,0.22598286513297683
3414139,0.33608114496917335
3414142,0.27437832950519164
3414146,0.33529984154527126
3414152,0.6882629300172782
3414155,0.360593008028322
3414158,0.36553478562083724
3414159,0.3507771181133093
3414169,0.22146858793464588
3414170,0.3935772931097129
3414175,0.34961039185638604
3414178,0.3776062271481423
3414179,0.37705654101989966
3414183,0.22758881427906483
3414185,0.35764620040259953
3414187,0.301406878932772
3414188,0.34176454343627216
3414189,0.1794884844034136
3414206,0.6050427803465582
3414209,0.3184667300599917
3414217,0.3484708222815565
3414222,0.3601861951314392
3414229,0.6618131615513531
3414236,0.17948847455137423
3414244,0.17948851169859928
3414247,0.37123845930141297
3414249,0.3108751664019205
3414252,0.1866161657060045
3414256,0.3514488440465415
3414260,0.30149760514830665
3414264,0.3735647307226924
3414265,0.30939264201851685
3414268,0.3020347916654556
3414273,0.3575432479884663
3414276,0.3584810654310306
3414277,0.4397532071977428
3414278,0.17979515583427969
3414280,0.32905564286804256
3414288,0.38481551961291105
3414296,0.5375297970452934
3414299,0.48173024234306905
3414305,0.3622143525904106
3414309,0.34276355923014457
3414313,0.39369136972523505
3414315,0.36202640412018494
3414319,0.26915951433161767
3414321,0.21743716155245488
3414324,0.36039990087740026
3414331,0.41692290829475454
3414334,0.27685560978108364
3414337,0.3638370878594239
3414344,0.36198607391197896
3414345,0.330036331033841
3414347,0.31901732811884626
3414352,0.32611900642847225
3414353,0.26468747073038595
3414359,0.30192673998915076
3414362,0.4570286122199251
3414368,0.8831115331327861
3414370,0.42973447378323537
3414371,0.3530277779296893
3414375,0.2143808573968804
3414386,0.18531966435037597
3414387,0.2370838481880599
3414391,0.17953574142761555
3414395,0.26417241831689875
3414397,0.3530794245389132
3414398,0.34318685623158884
3414407,0.36494511532010987
3414414,0.306658170313432
3414418,0.1988981205658816
3414419,0.20458255035481884
3414423,0.3015484380987484
3414425,0.8653102715499278
3414426,0.3605069013788653
3414435,0.3682630773933335
3414437,0.36660792572133655
3414442,0.3015042176208015
3414446,0.3776202600588073
3414453,0.30898996380451726
3414454,0.3974444587524605
3414465,0.3017385288070076
3414470,0.4119268370584092
3414475,0.35193306012285647
3414478,0.36039610961059204
3414480,0.34960938852091844
3414483,0.18734463460326845
3414485,0.204195815595686
3414487,0.37161506332833466
3414490,0.6030064898555227
3414491,0.7208963067619134
3414504,0.2981053006577199
3414507,0.31761187970117155
3414518,0.3019232089198819
3414525,0.6094149567309078
3414534,0.17959581782243636
3414536,0.23704162569560105
3414546,0.36032534379405146
3414548,0.1796680607988433
3414549,0.45929735846605385
3414565,0.22012773918783882
3414567,0.5209351133367033
3414568,0.24509796099975484
3414572,0.20781920315884947
3414575,0.7519998228313916
3414576,0.36849717935033577
3414579,0.3501792028417267
3414584,0.1794884745567282
3414592,0.17948847455137423
3414594,0.5512018714373238
3414595,0.17948847455137423
3414603,0.3454399634227982
3414604,0.17959692069334876
3414605,0.36984628169912664
3414609,0.7111015129804314
3414610,0.3638564702114336
3414612,0.6767442359587567
3414613,0.2926747495814962
3414616,0.3675864933015667
3414617,0.3746539557296123
3414629,0.6552771570547324
3414630,0.30851351770288765
3414637,0.32307710698763664
3414640,0.5384103618235857
3414644,0.23123943090048155
3414650,0.3529620940805243
3414659,0.5242066412457935
3414662,0.36770823707596145
3414663,0.3486250989826871
3414666,0.33013671770507036
3414669,0.301550456142009
3414670,0.7309226492761536
3414677,0.2513118647343065
3414684,0.3592073014745111
3414700,0.37279648362215373
3414703,0.3576514176595179
3414704,0.34810467237376735
3414706,0.3633185850036523
3414716,0.3884448984993015
3414717,0.19149154115747194
3414725,0.3144064003520633
3414731,0.4817108996830642
3414737,0.8831115331327861
3414739,0.8831115331327861
3414754,0.37632421319571474
3414755,0.35202043229182484
3414760,0.37300467725814523
3414761,0.17948847455137423
3414773,0.5308179847153961
3414779,0.3706624879588019
3414781,0.19461306455993416
3414784,0.3605641753623772
3414788,0.36758815407372875
3414790,0.3590797992553464
3414794,0.1814361147513456
3414797,0.3748219796183163
3414799,0.30143645743782566
3414800,0.3263375326421368
3414802,0.19437279918513914
3414803,0.3918457435264011
3414805,0.25313052096344324
3414809,0.33452939608914667
3414810,0.7219506514626585
3414815,0.3819161751093583
3414821,0.3625108065392503
3414822,0.5665296891037498
3414836,0.47932970060036834
3414838,0.3677210854180968
3414846,0.6782470827860834
3414852,0.353354722140098
3414854,0.17979218641395225
3414856,0.46561467424008796
3414869,0.38567849330946874
3414872,0.3018646404300989
3414875,0.29012056361068633
3414877,0.4696732189051634
3414878,0.37798028573070563
3414879,0.37011751625644945
3414884,0.46634421664720443
3414889,0.30156994123306036
3414890,0.38901612154064513
3414891,0.5169469136552619
3414905,0.5243515906611499
3414906,0.4124554807916053
3414910,0.3587210067154883
3414913,0.47031417542161713
3414916,0.34290688157065663
3414917,0.2648520758524285
3414920,0.4392799805210232
3414923,0.30153323640022506
3414925,0.5323697114036376
3414928,0.30350795214912857
3414929,0.5323697114036376
3414939,0.30264095929131085
3414940,0.3132422387397502
3414943,0.6915822561981488
3414948,0.18130735379491025
3414950,0.4697514971882257
3414958,0.24398523931360983
3414964,0.32893814261171744
3414966,0.6491797047109438
3414968,0.21226816114736835
3414969,0.4312404008134965
3414974,0.3999568074435373
3414982,0.30429191577594056
3414983,0.18766942839982573
3414992,0.3014411188166473
3414994,0.35209431966540955
3414998,0.35247034177932113
3415002,0.33192330631252875
3415006,0.30144015725464146
3415012,0.43173670076678494
3415015,0.3679415662575484
3415018,0.4808538202498039
3415030,0.6200422440157468
3415033,0.6200422440157468
3415035,0.36576161645479
3415036,0.6285897911679833
3415040,0.42999777869082767
3415041,0.37050135766120795
3415042,0.6285903394338638
3415044,0.37935742068964734
3415060,0.2639078791939248
3415063,0.3619307928833043
3415064,0.5521749837305674
3415066,0.46916662163254863
3415072,0.3014364910257264
3415073,0.26414275695832945
3415076,0.515726838609202
3415079,0.398373035571873
3415080,0.21352914900822537
3415081,0.3556346911343606
3415082,0.30193268063800405
3415086,0.348350941527863
3415088,0.40296063229652473
3415091,0.791671012115212
3415095,0.18310461683690865
3415098,0.3016755048190094
3415099,0.5682409453081141
3415102,0.3014374197741645
3415104,0.6815714324682194
3415105,0.358533947806262
3415110,0.3014364437098599
3415111,0.3445539729562944
3415116,0.17948847455137423
3415117,0.742744902410516
3415119,0.2666006637137735
3415121,0.531786359904176
3415128,0.35005903875729344
3415135,0.3576514494223521
3415138,0.3739881476527215
3415143,0.3015889370392351
3415147,0.8831115331302618
3415148,0.4261501872570746
3415149,0.8831115331327861
3415151,0.17948847465427017
3415159,0.3563134819921175
3415160,0.35462575951150194
3415166,0.8512793848455523
3415168,0.36758815407372875
3415169,0.460254322160152
3415171,0.3522282946221742
3415172,0.34915713338593607
3415173,0.3569457193811248
3415174,0.36031213526280853
3415180,0.4096752641970581
3415185,0.42843464961248795
3415186,0.1799590323484669
3415189,0.37216093761988395
3415193,0.37279648362215373
3415194,0.37725676996427254
3415196,0.3014559652565174
3415201,0.3045940962538538
3415209,0.8518997086098369
3415210,0.8831115331327852
3415215,0.8831115331327861
3415226,0.35826563287281044
3415230,0.3014319598155811
3415237,0.5317305976219118
3415239,0.37520898715811624
3415240,0.4811089749912736
3415250,0.7151145036281598
3415255,0.28297224998244824
3415259,0.2569240879072897
3415262,0.302552609969481
3415265,0.4662679654257221
3415267,0.4080194854574169
3415273,0.33599552350643447
3415274,0.35607840059418644
3415278,0.37069548147510667
3415287,0.531336778738095
3415290,0.37281876921159135
3415291,0.5843057762082013
3415294,0.7129089190134338
3415299,0.3515108495876351
3415305,0.6899210210260609
3415307,0.6589814015661918
3415310,0.6817467434144838
3415311,0.31317491232614625
3415314,0.8831115331327861
3415316,0.18088942055349205
3415318,0.18939242264252862
3415323,0.42232825718025363
3415324,0.3501471982782207
3415328,0.7246102399537049
3415339,0.3888673558532367
3415345,0.3701035636969279
3415349,0.3826270384186611
3415355,0.3540265923544428
3415358,0.8541256379264184
3415360,0.3703604933570512
3415362,0.3597866944131909
3415365,0.32365764407307235
3415371,0.5694430264208491
3415372,0.7382681037025329
3415377,0.31316010087291984
3415378,0.5541398809055236
3415381,0.3439755368115763
3415385,0.17987302568490743
3415386,0.30585324786829854
3415390,0.8831115331327859
3415393,0.3015754087367709
3415396,0.31579996677763855
3415402,0.8831115331327861
3415403,0.30697084129134466
3415405,0.4007308485750991
3415415,0.5241530709991729
3415430,0.8831115331327861
3415433,0.19697559682724455
3415436,0.30162584732168773
3415444,0.8533993649949141
3415467,0.8831115331327861
3415474,0.29243364374925584
3415476,0.527844289905527
3415477,0.30149745039501197
3415483,0.5540484552858598
3415485,0.3622143525904106
3415489,0.4486470587984971
3415501,0.4269138450072355
3415502,0.3014753164695609
3415503,0.48100055830881633
3415506,0.18921994240996254
3415510,0.3014993783504662
3415517,0.17948850803057514
3415519,0.1913703409627974
3415531,0.2668937897560613
3415532,0.5496122956346589
3415533,0.3756700470242707
3415534,0.30167291092666443
3415538,0.35980351413495987
3415539,0.1924057092028879
3415544,0.5317856830651256
3415547,0.3578598454218566
3415553,0.3740304069623383
3415562,0.3607743336072869
3415576,0.17948848963538394
3415577,0.21670455785561105
3415580,0.28780374949703064
3415588,0.3607348507188776
3415589,0.3605079070861251
3415591,0.46051598447524145
3415598,0.30145374133725783
3415605,0.5876187324782345
3415608,0.6315805693296053
3415609,0.32469424046933343
3415616,0.31281903011538126
3415620,0.17883381733787024
3415623,0.1814625657796274
3415625,0.6421340796761433
3415627,0.354705653825738
3415628,0.41741903192951896
3415631,0.3858715569576648
3415634,0.35333486675159353
3415635,0.36122101049791544
3415636,0.4771603080116063
3415642,0.3614772983688575
3415643,0.30192052078493997
3415644,0.30187699345821645
3415645,0.45162805902385794
3415647,0.5191269623077452
3415652,0.17949690243777094
3415658,0.2238654613909499
3415659,0.3896140664763018
3415661,0.25327982387754866
3415664,0.36531951922136074
3415668,0.5341936967083312
3415671,0.36903990212857346
3415673,0.30143820075271277
3415677,0.7053216810313492
3415687,0.18211505343562823
3415690,0.2363955350260732
3415694,0.7105867888921307
3415704,0.6696080423398374
3415706,0.3624460435237806
3415707,0.35412554641124916
3415708,0.30139989253844107
3415709,0.20699848772516477
3415713,0.5859545653534625
3415715,0.6522887601283361
3415726,0.3676563255659653
3415731,0.30144234853475577
3415734,0.6010528358452558
3415739,0.303282594191098
3415745,0.3014909111861928
3415750,0.2877445413439435
3415754,0.361391876450141
3415761,0.477702578845296
3415766,0.5535623962449556
3415767,0.5778469160827296
3415770,0.34849149680575203
3415774,0.3104629648523948
3415779,0.30144382415508786
3415781,0.3448829437363588
3415782,0.3496451532813877
3415785,0.5486352080050089
3415791,0.35614010848539374
3415792,0.6511265164122757
3415793,0.230855163620356
3415797,0.6202409041186259
3415802,0.25319325076233895
3415807,0.3015084317388439
3415809,0.3017321112821776
3415812,0.36531822331911856
3415822,0.35028637184697037
3415823,0.3520918457951035
3415830,0.3687064528330961
3415833,0.3014504356433605
3415841,0.5509246044095778
3415846,0.3615042854213881
3415847,0.3014364437185323
3415850,0.20822839266984408
3415853,0.5633673335604147
3415854,0.4605582604721965
3415859,0.3066573591635933
3415864,0.612289300383088
3415867,0.6325022846459393
3415877,0.20790760613386666
3415878,0.3852348608497629
3415882,0.32043853696325447
3415887,0.17952251217722756
3415889,0.30156561038497937
3415891,0.3014364437095048
3415901,0.3707132684112868
3415904,0.2672674586978257
3415905,0.36208625780541925
3415909,0.361509969795769
3415911,0.7327370101395403
3415915,0.8831115331327861
3415918,0.3630101973378019
3415919,0.3014425709323347
3415928,0.621621755301346
3415931,0.21915050665457267
3415937,0.365353713665359
3415940,0.47243441805278846
3415945,0.4627479542018312
3415947,0.19068568440145905
3415949,0.30833608446125377
3415950,0.6551358692166064
3415951,0.47040864272642585
3415952,0.3630797139386501
3415953,0.30160726262225873
3415954,0.5754330812582568
3415955,0.20097686434891587
3415958,0.29762948488407154
3415962,0.7410899912839739
3415969,0.35904561358720233
3415977,0.30137238551892903
3415979,0.7254459207287913
3415984,0.37356477502756225
3415987,0.7283924388654183
3415990,0.34861022826480215
3415994,0.35985942577743235
3415996,0.17958361245682877
3416017,0.3015431622068819
3416020,0.3613967167998806
3416023,0.3698967880320222
3416033,0.3642963575323291
3416040,0.3587264835864874
3416043,0.3479532494502667
3416049,0.18301621020457318
3416065,0.1804535664899617
3416067,0.3599794134472101
3416069,0.5508805534622453
3416078,0.21417801796720476
3416079,0.36091461017421944
3416087,0.361151673679207
3416100,0.3686848443173813
3416103,0.527758204303184
3416105,0.42136506651239564
3416107,0.3624815381402269
3416115,0.5247697403815009
3416116,0.33043541847223823
3416120,0.3021748563303905
3416122,0.4054454919747143
3416123,0.24451399207942418
3416124,0.24098638650754897
3416125,0.3728002955003292
3416132,0.2105488001967331
3416134,0.28873463903340746
3416136,0.31388965429326476
3416148,0.62912136855833
3416149,0.36900921381575
3416159,0.31701403195393035
3416161,0.37818576901288736
3416162,0.3605079070861251
3416167,0.17966912027717893
3416168,0.47396736045746746
3416169,0.28704332745433825
3416170,0.3585090201316114
3416172,0.4817841711066529
3416173,0.3014411247516695
